,Predictions,people_ID
7159,60.254594334151875,11358
7160,65.27853017193908,24342
7161,60.17943676705017,24991
7162,60.257837310125424,12239
7163,60.274554777764116,24728
7164,62.7616974490507,11734
7165,60.187074321576944,25203
7166,60.35009260467677,11892
7167,60.131497584312896,12199
7168,60.22702457105431,11803
7169,60.25306709331312,12313
7170,60.0954903019459,24942
7171,60.18193950342872,24694
7172,67.63432287162446,12065
7173,62.8226743059683,11314
7174,60.21077960844917,24578
7175,60.338988822190146,11887
7176,60.257837310125424,11459
7177,59.99994022791515,24014
7178,59.28922143768701,24136
7179,60.010780087776055,24715
7180,60.25729130242253,24178
7181,60.254594334151875,11494
7182,60.257837310125424,11970
7183,60.248873342641616,25119
7184,63.69846863420424,11900
7185,60.168916750981424,24535
7186,60.254594334151875,11505
7187,63.823151734528956,12111
7188,65.40619360009437,24172
7189,60.20808253559274,12376
7190,60.20599363209742,24425
7191,60.28448889890206,12320
7192,60.244649133532214,11304
7193,62.06687997767465,24293
7194,60.87555426289214,11342
7195,60.257837310125424,11442
7196,60.13726644501892,11323
7197,68.08412006513798,11797
7198,60.23663764514231,24713
7199,59.86982741755049,24883
7200,63.404579984598605,11541
7201,60.2565537802579,24587
7202,60.17722097620606,24799
7203,60.02530982886196,24511
7204,59.54773682452108,11569
7205,60.29783056246006,24550
7206,60.244649133532214,11979
7207,66.75227184005928,25054
7208,60.257837310125424,11463
7209,71.23759453589685,11504
7210,60.19577264650768,24124
7211,61.22381247410662,11486
7212,60.244599665878305,12074
7213,63.831465187416605,12485
7214,60.23877818958727,11466
7215,60.17236494976909,12432
7216,60.257837310125424,12335
7217,60.13010931142056,11329
7218,60.84407419928395,24035
7219,60.15813362007545,24173
7220,59.53361193064314,24825
7221,64.28683785715481,24680
7222,59.96147791915989,11387
7223,60.33205320269985,11692
7224,60.11108042553312,11621
7225,60.254594334151875,24066
7226,63.06910668178741,24020
7227,60.24686147276742,11875
7228,60.15758761237256,24801
7229,60.23403280115699,24046
7230,59.99045770676079,24629
7231,59.99994022791515,11613
7232,60.18508379901336,12190
7233,60.72185230260731,24011
7234,60.22702457105431,24140
7235,62.47874094073128,11573
7236,60.17627610313269,12127
7237,60.10230974716416,24521
7238,69.38432354489062,12005
7239,60.11108042553312,12191
7240,60.09068133743219,24489
7241,64.01962927060457,11960
7242,64.63808568270144,11748
7243,60.246580062769844,12066
7244,60.211199500811524,24359
7245,60.01408564512216,11305
7246,60.23313989707846,24662
7247,60.27174558163813,11446
7248,60.11497275491572,11846
7249,59.994385785987994,24738
7250,59.999394220212245,12518
7251,60.230154626762065,11877
7252,62.51407677244608,12349
7253,59.99045770676079,11924
7254,60.1605076218846,12143
7255,60.17809326082219,25161
7256,60.254594334151875,11307
7257,60.69575816498849,23987
7258,61.4896494593955,12514
7259,59.982477704104866,25165
7260,61.95754994114798,12012
7261,60.11444608827007,11933
7262,60.05378099315317,25133
7263,60.24046370345771,24281
7264,58.91726819372097,12080
7265,60.12270842148563,12034
7266,60.221020273431826,11990
7267,59.78479630879521,11913
7268,60.24785503843496,11610
7269,61.512147875202785,24676
7270,60.5505614431595,24191
7271,59.99099427202158,24317
7272,59.54828283222398,24634
7273,60.170017242756565,24824
7274,60.1751355317247,24221
7275,60.172499297322865,24181
7276,60.16840415105468,12106
7277,59.57885013912646,11388
7278,60.178094063687695,25085
7279,63.9623417834011,11971
7280,57.51289897549713,24027
7281,67.11066082274228,11977
7282,60.16632750392397,12453
7283,60.16363194484484,24022
7284,60.23313989707846,11594
7285,66.45936183170721,24538
7286,60.18359238845708,24116
7287,60.11343547854268,24065
7288,60.17101880726926,25064
7289,64.43039877293182,24975
7290,59.708333341580435,12476
7291,59.81443780043057,11912
7292,59.90377156420964,12412
7293,60.24808648738961,24567
7294,60.110534417830216,11804
7295,59.22317631947402,12471
7296,59.5126244622864,25113
7297,59.57539867218582,25157
7298,60.03953852400228,12224
7299,60.956746556992556,24180
7300,59.71702818334366,12101
7301,59.903356780224826,24546
7302,60.18573863867292,24752
7303,59.985465652636826,11443
7304,62.24267764838858,12415
7305,60.176822110835595,12371
7306,60.233693551703865,24119
7307,60.1474680673758,12382
7308,60.182444107403626,12222
7309,60.22702457105431,25179
7310,59.49010362638988,24047
7311,59.57939614682936,24106
7312,60.24523392027002,11815
7313,60.11108042553312,25190
7314,60.2266551735081,11587
7315,60.22989814948164,11744
7316,59.24101649789758,11869
7317,61.95182334222192,11793
7318,59.52263931362328,23986
7319,60.194516936149505,24012
7320,60.1934886250065,11369
7321,64.87402715887076,12281
7322,60.112426568032944,24858
7323,60.0381450792432,24956
7324,60.07746217147818,11431
7325,59.994931793690895,24319
7326,60.17485234927631,25070
7327,59.54759993803984,11973
7328,59.994385785987994,24887
7329,60.04567498692843,24005
7330,62.37622349428933,24179
7331,62.44703469243933,24671
7332,59.42020063188866,12134
7333,60.0808979731249,24280
7334,65.08226376841796,24165
7335,61.33062134237631,24579
7336,60.187355334785195,11498
7337,60.18634172276065,24379
7338,60.23991769575482,24718
7339,67.81122614214922,24238
7340,60.24941935034452,24350
7341,62.498416282922534,11723
7342,59.893181754756455,24675
7343,63.33519916384886,11651
7344,60.24617637437097,23985
7345,59.97593736452771,12292
7346,62.41688507210347,12521
7347,63.34783017954971,24133
7348,59.497581625440716,24667
7349,60.03277282101415,12008
7350,60.10352733655839,24041
7351,59.72210628460841,11684
7352,59.99994022791515,24552
7353,67.52662604571874,12350
7354,59.98219226905572,24859
7355,65.8231539453155,12414
7356,60.19432029414007,11301
7357,60.08414094909845,12141
7358,60.231333482699945,12351
7359,63.07392774166188,25211
7360,60.110534417830216,11525
7361,59.988414682402244,12038
7362,60.067247484365964,11312
7363,60.24982411733957,11812
7364,59.716357093227614,11835
7365,59.802737907607856,24214
7366,60.22989814948164,25178
7367,60.0142499963758,12027
7368,60.08414094909845,23982
7369,60.11208849987065,11829
7370,60.1383883432802,11359
7371,60.03277282101415,12064
7372,60.08414094909845,25183
7373,59.47529885100101,24841
7374,60.08414094909845,24808
7375,60.15334410170897,12459
7376,60.226336497947024,11549
7377,59.389801766720325,24371
7378,60.053866023961724,11703
7379,60.010234080073154,24385
7380,64.77521117171071,24074
7381,59.89689614374479,24103
7382,67.93681363790476,24763
7383,60.1147816210425,11851
7384,60.326102871813504,24768
7385,60.22820436003678,11565
7386,60.009523067475385,11608
7387,60.17213142176282,12159
7388,60.10501751876177,25107
7389,59.48096399607028,24176
7390,60.232045743676814,12333
7391,59.994931793690895,11649
7392,59.994931793690895,12088
7393,60.00870428710464,11306
7394,67.14479752953899,24740
7395,59.50012103769657,11378
7396,65.29110771936416,25058
7397,59.54450406093711,11865
7398,59.684223480248136,12461
7399,59.47572138423037,24269
7400,59.518614289098736,24948
7401,59.80558106436015,11357
7402,59.83488598784248,24524
7403,59.91940836434128,24837
7404,60.14606230373014,11862
7405,59.91236845867694,11554
7406,60.243304024320366,24138
7407,61.73697700493801,25192
7408,60.13586791580235,25174
7409,60.1729272328923,24980
7410,59.50504318159043,11501
7411,60.0623957184977,11324
7412,60.18193641240855,11542
7413,63.691255879000806,25160
7414,63.901211376675455,23991
7415,59.842675499354115,25156
7416,59.50783409529312,24082
7417,63.728169530034855,24369
7418,60.067247484365964,25115
7419,60.16840415105468,11510
7420,61.09177663576411,12137
7421,59.75044576356297,12455
7422,60.04521692047538,24664
7423,59.87229436656994,24613
7424,59.6015999482472,24832
7425,59.643163407563335,12244
7426,59.314846797686066,24869
7427,66.58224035020568,24434
7428,60.10783744955957,11530
7429,59.937150585084446,12438
7430,59.43166570099072,24073
7431,59.96668490571635,12327
7432,59.94285790900412,12083
7433,59.518614289098736,24669
7434,59.95405397954848,12513
7435,59.34846449242617,11908
7436,60.14673445329921,11336
7437,59.708333341580435,12215
7438,59.85434730633515,11335
7439,64.38894307310863,24055
7440,60.090498065684415,11774
7441,60.06219407231124,11489
7442,60.14793595487178,12509
7443,60.23681596048912,24958
7444,57.77356180177383,11845
7445,60.141513410400385,12398
7446,60.1990273161921,11950
7447,60.223093521973475,24805
7448,60.23987995000788,12003
7449,65.23120355866774,12301
7450,60.02763544531931,11777
7451,60.213733108091624,24874
7452,59.5210015534373,11897
7453,60.08579675273977,11409
7454,59.39289232060514,24820
7455,60.23927208121065,11704
7456,59.9966972519416,11940
7457,60.050793689350606,11580
7458,59.55308103730857,25193
7459,60.08414094909845,25122
7460,59.67314082310086,12044
7461,59.51577113234645,11523
7462,59.48915068997071,24384
7463,58.70860154943362,24719
7464,59.89052990364431,24954
7465,59.74070517541242,11552
7466,60.17086027177622,24551
7467,60.06388182162901,11675
7468,67.32635936289151,25081
7469,59.9966972519416,24950
7470,60.029689404074595,12336
7471,59.51577113234645,24836
7472,64.62180568439096,12300
7473,64.23595055554671,11617
7474,59.489511215473364,11987
7475,59.92947676816736,25120
7476,59.54185636655488,11954
7477,62.6198252289115,25159
7478,59.51209123422,12223
7479,60.67299774530395,24268
7480,59.518614289098736,11929
7481,60.17337556863066,12528
7482,60.11832239182261,11295
7483,67.41173012412652,11572
7484,59.27781661463733,25139
7485,63.45194163783961,12409
7486,63.10018089684394,24732
7487,59.48045972762047,11405
7488,64.98017733949952,24560
7489,60.02597560648285,24944
7490,65.65501550947901,25049
7491,59.99810908297029,24459
7492,59.92884658544433,24235
7493,59.95190233860698,11820
7494,60.04820657980241,24397
7495,61.58460202193419,24503
7496,60.223093521973475,12201
7497,60.175144923217395,25121
7498,64.21914125703083,12063
7499,66.39505196681068,24296
7500,60.19930014169837,11714
7501,60.16435747354222,12470
7502,60.24152672474696,23983
7503,59.30358891765074,24822
7504,59.346904355748485,11949
7505,67.66823333035292,12054
7506,60.10041291369044,25029
7507,60.22253353149258,24757
7508,59.30345056178444,12016
7509,59.58379720189133,12375
7510,59.86583777967216,11337
7511,59.614750857372734,11655
7512,75.93036435534523,12026
7513,59.93631364536166,24147
7514,66.20595443220444,24749
7515,61.57452796538446,11765
7516,59.47583145867658,24018
7517,60.060363889958815,11690
7518,59.87872090116721,11932
7519,60.089813289841814,12139
7520,59.352489516950705,12113
7521,59.289338471409046,12383
7522,66.64061451251722,24992
7523,59.610482577435214,12498
7524,59.90581829542094,24126
7525,60.21729475962624,11291
7526,60.14793595487178,12163
7527,59.90136533975209,12093
7528,59.50139239974281,24751
7529,60.0825314857908,24862
7530,59.50139239974281,12445
7531,59.9161855575417,24793
7532,59.33026121554765,25164
7533,59.56863260169786,24246
7534,59.62671347375716,12129
7535,60.23070063446497,24895
7536,59.651187159210515,11868
7537,63.25218259226128,11998
7538,60.010043943543195,11457
7539,59.91236845867694,11907
7540,60.23070063446497,24653
7541,59.98990174022148,11808
7542,59.43166421031329,24249
7543,62.2433215352768,12155
7544,59.32571760393785,11855
7545,60.14673445329921,24215
7546,68.75192225821625,24568
7547,60.06833445752971,12062
7548,59.27123181693865,11299
7549,59.87859504307139,11742
7550,59.31430078998317,25126
7551,60.23780896100069,12396
7552,64.99392953119174,25181
7553,59.86495153144358,11821
7554,59.90912548270339,11937
7555,60.03423813127725,24292
7556,62.0221482851449,24842
7557,59.87887881898627,11644
7558,62.584688200927495,25205
7559,65.10137719414121,24924
7560,59.94741235502115,24264
7561,60.149715660294554,24522
7562,59.88977411067046,12108
7563,61.47939438054841,24655
7564,59.86728674116629,12149
7565,59.64244953651589,25056
7566,64.55628494239643,24788
7567,59.49716649391346,24440
7568,59.918862356638385,12269
7569,63.44135427258751,24482
7570,60.10685685253527,24443
7571,60.06224127220287,24025
7572,61.13565031719616,11749
7573,59.90581829542094,24195
7574,60.14023194461617,12114
7575,59.378685353027485,25117
7576,61.47667267550257,25173
7577,60.15654253496511,24174
7578,59.27183956746149,24559
7579,59.31544847700353,12429
7580,63.21408512305192,24857
7581,61.258242028542,12049
7582,65.91901975705908,24314
7583,59.94333814892288,12039
7584,60.107338193481674,11671
7585,60.021909975048544,11616
7586,59.88493370098946,11532
7587,59.45807696164507,24590
7588,59.90912548270339,11622
7589,60.473536188954334,24750
7590,63.234547196552725,24117
7591,64.84064922977824,24661
7592,60.12324871764814,24830
7593,59.82408247784332,25097
7594,59.580638513152714,12148
7595,59.5711709412936,11506
7596,60.06634906285964,24464
7597,60.184512212474175,24543
7598,68.61244874366992,24951
7599,58.78741702680262,24998
7600,59.39108559865658,12403
7601,59.56151170007059,12501
7602,59.8001372911586,24253
7603,59.54975378772063,12285
7604,59.791336416768296,12225
7605,67.11118034007767,11706
7606,59.49419246098552,24993
7607,60.145321298657194,25196
7608,59.91358225725289,12069
7609,59.47294612134954,24441
7610,59.278362622340225,11941
7611,59.31287861829335,24606
7612,59.61608196765907,24932
7613,59.334475371739636,11392
7614,60.15597011339479,11899
7615,60.050793689350606,24413
7616,59.278362622340225,25175
7617,60.2677773884995,24383
7618,59.99011101738541,12116
7619,76.58393654540302,24311
7620,59.88308114458474,24721
7621,59.260415378640964,11879
7622,60.068241213062365,11936
7623,59.33345854922999,11327
7624,68.62177785117244,24916
7625,67.64499224904998,11637
7626,60.75901163616329,25195
7627,59.5711709412936,24466
7628,59.3177060963549,12490
7629,60.06009283795256,24144
7630,60.0845030745481,11470
7631,60.0382645986244,24697
7632,58.318052808960424,24472
7633,59.254565457699215,24245
7634,61.826571811555944,24402
7635,63.47162403943622,24458
7636,59.38038751373797,24162
7637,59.47245569424871,12082
7638,59.56915724923774,24542
7639,59.34753660477529,24700
7640,59.26657677032072,24242
7641,59.643163407563335,11512
7642,64.73934561717596,24541
7643,59.83862524681405,11715
7644,59.2350471842425,24903
7645,59.583543101000544,11670
7646,59.736722232457446,24426
7647,59.25800153431812,12102
7648,59.40244719924149,24325
7649,59.35691210407312,11568
7650,59.63944074919069,11736
7651,59.607749561791714,11475
7652,64.21333523971981,11867
7653,59.574536604030556,24602
7654,59.46450997370218,24699
7655,60.326184640165366,11997
7656,59.49067845989349,11561
7657,59.88462754531295,25057
7658,59.4481475979872,12035
7659,73.77209355848787,12348
7660,59.2360974603952,25197
7661,67.7637662739877,24367
7662,63.85095532200373,24150
7663,59.228097249775466,24230
7664,59.552684019832206,24856
7665,59.388404276957544,12233
7666,61.365955817929304,24453
7667,60.060363889958815,11985
7668,59.290211467431575,24345
7669,59.401847394249984,11483
7670,59.592456460445675,25128
7671,60.792033296386265,12307
7672,59.50623473357384,24439
7673,59.089463541086246,12040
7674,59.690560294594704,25151
7675,59.19057450630041,11989
7676,62.874242067499495,11838
7677,63.22596210272361,11813
7678,64.27823758870302,12410
7679,59.24230071726662,12362
7680,59.30073087950567,12472
7681,59.712975407352815,11918
7682,59.57953685445787,24772
7683,59.22652804229928,11490
7684,61.62657445391104,11712
7685,57.498136623951886,11976
7686,59.26457717044037,12317
7687,59.326113955296925,12406
7688,59.875533375134864,12464
7689,59.321467422822586,12055
7690,59.50965865841197,24141
7691,63.583375315662785,11344
7692,60.12663280789707,11518
7693,63.29398866854615,25191
7694,59.57091791620558,24333
7695,59.237766866521255,24707
7696,60.00340774145124,24970
7697,65.95405822744154,11379
7698,59.23831287422416,12124
7699,59.30279632467696,24779
7700,59.69380005577538,24048
7701,60.02049022048726,24969
7702,60.01146674478197,24821
7703,58.98276783538705,12183
7704,59.65686695060835,25147
7705,59.2873121700433,23998
7706,59.805609985518245,12271
7707,59.28212117162968,25111
7708,59.5711709412936,12174
7709,59.85865777077537,24462
7710,59.277546551222414,24785
7711,62.67995658940103,11695
7712,59.45807696164507,24290
7713,65.68388443627677,11775
7714,59.560407353881644,24122
7715,59.26516575750884,24595
7716,59.340366419476965,24327
7717,65.97667841718966,25036
7718,59.309228551889625,24276
7719,59.289665459728674,24205
7720,59.50617396219421,24298
7721,59.28672466531816,24854
7722,59.636655560801074,11717
7723,59.877071953782085,24934
7724,59.16890331247412,11719
7725,59.538446375169435,11341
7726,59.578548145618306,11406
7727,61.848545139138025,24107
7728,64.7482610405467,11915
7729,60.15950608786335,25055
7730,60.10717876803671,24226
7731,59.27551946558794,12017
7732,59.326985561120296,11934
7733,59.416476567706844,24021
7734,66.41422535592757,12411
7735,59.723576949250635,11507
7736,59.25746083485785,24704
7737,59.267206792414115,11725
7738,59.61711482450129,12075
7739,59.23809706027554,12400
7740,59.5869087637375,25141
7741,62.683493204305734,11870
7742,59.62340784023823,11408
7743,59.4557242319936,24188
7744,59.11523584409966,24054
7745,59.22389135431638,24040
7746,59.67983807584802,12421
7747,59.82767676562702,11866
7748,59.65703669370258,11496
7749,60.730867499019276,24248
7750,59.27025666844717,24209
7751,66.77173757772444,12316
7752,59.73790012742337,24313
7753,60.78075831677623,24118
7754,59.285431387248614,11880
7755,59.530759358557454,11909
7756,59.26937682605972,12473
7757,59.09950987017835,12234
7758,59.59398375799686,24412
7759,59.31336424800109,11842
7760,59.637201568503976,11672
7761,59.55029979542353,25026
7762,59.19278879578375,24861
7763,66.21076166391722,24474
7764,59.85537215057336,25137
7765,59.49716359831483,12263
7766,59.25800153431812,11620
7767,59.15514723634943,24557
7768,63.00815989015671,24933
7769,59.107189731612124,11966
7770,59.257455526615225,24558
7771,59.55029979542353,24129
7772,59.679531717608235,12136
7773,59.260415378640964,12115
7774,62.4393834794843,11679
7775,60.35710877918752,24570
7776,59.1511879161645,11382
7777,59.60305785066139,24408
7778,59.166988650683855,25069
7779,65.68899593265948,25091
7780,64.39591038435711,24870
7781,59.09000954878915,12232
7782,59.305149054328425,12195
7783,59.57815150897832,11476
7784,60.474560582698984,24391
7785,59.22389135431638,24486
7786,59.8849290683359,12487
7787,59.27625502170424,24885
7788,59.10873562568926,12287
7789,62.58601283801103,24645
7790,61.46953473624457,24170
7791,59.57611841541254,11641
7792,59.93054577450234,24688
7793,59.07206230508988,24702
7794,59.19057450630041,24132
7795,59.046694110691405,24232
7796,59.23802881154944,24616
7797,58.48314380332196,24104
7798,59.078555003935065,11537
7799,57.89431156892626,24600
7800,61.13101294524632,12103
7801,62.24585269533087,11888
7802,59.62002537703473,11593
7803,59.0787009852191,12284
7804,59.45913171568603,24598
7805,59.05684774193451,24827
7806,59.061043716043486,24773
7807,66.82018911139042,24607
7808,59.01772827794574,24251
7809,59.472240860594894,24406
7810,59.064897387569914,24481
7811,59.064897387569914,25155
7812,59.088978248350635,24229
7813,59.078834497167605,24258
7814,59.51873325540289,11346
7815,59.46167163730711,24901
7816,59.0863296506627,12253
7817,59.20298425859137,24973
7818,59.18692453989434,24382
7819,59.486891916237035,11818
7820,59.483861731533054,24002
7821,59.224374933730786,11809
7822,59.203530266294266,12001
7823,59.42694153829439,24817
7824,58.44600663160602,24341
7825,59.061043716043486,24828
7826,59.5364268549323,11432
7827,58.809622115042735,11588
7828,59.064897387569914,11560
7829,59.24316580626556,12523
7830,59.087359397544994,11844
7831,59.05346630276913,11816
7832,59.21468609622038,24764
7833,59.520965702465794,24548
7834,59.035455397635204,23995
7835,59.07073255355389,12337
7836,59.46301777980693,24569
7837,59.046694110691405,24647
7838,59.060497708340584,12465
7839,59.30344451375816,12041
7840,68.82166113425792,12416
7841,53.9438194500164,11938
7842,53.75305835650846,25000
7843,52.32717095653002,25102
7844,52.55298569383552,11864
7845,53.69444985033274,11885
7846,53.9356992448105,24545
7847,67.21704590772973,12355
7848,61.97449870553422,24285
7849,68.15873870058844,11492
7850,53.9356992448105,24097
7851,53.9356992448105,25171
7852,53.50852940189463,24201
7853,65.03483271026802,24984
7854,52.736725061330205,11648
7855,52.77089269806164,24899
7856,52.70788580364536,24279
7857,52.95742978959538,11852
7858,53.11878479887424,24677
7859,53.681682369226266,11811
7860,65.7059673554155,24990
7861,57.31024742071777,12399
7862,52.60732961316134,24812
7863,54.16467289460212,11533
7864,53.9356992448105,11755
7865,53.92477322005098,24657
7866,64.96737756353392,24381
7867,52.736725061330205,11948
7868,52.948251215937034,24553
7869,54.13514046902894,24649
7870,53.10934815920378,11660
7871,53.308537907334475,11653
7872,53.70088684611432,25166
7873,53.57313361061631,11485
7874,53.09925889292214,12105
7875,52.47775235914849,24185
7876,53.9356992448105,24270
7877,53.02727323297064,24447
7878,54.13514046902894,12138
7879,68.98149905119863,24818
7880,53.0935968988514,11557
7881,62.89436267953412,12377
7882,68.63742125391539,11619
7883,53.9438194500164,11923
7884,53.1724420091798,24819
7885,65.04220470696204,24498
7886,52.503906532383596,11584
7887,52.25165094204787,24846
7888,53.09925889292214,24743
7889,68.30811862866676,24306
7890,54.078530248749274,24777
7891,53.28006155274612,12463
7892,57.28566310678613,11604
7893,53.060900947929035,12417
7894,66.90414008943614,24651
7895,53.9356992448105,11495
7896,53.74842230909893,23992
7897,53.28050658893558,24684
7898,54.078530248749274,24393
7899,66.42252705970681,12298
7900,54.16826717453983,12015
7901,54.11460501235376,11398
7902,54.012445982704044,24470
7903,64.74716051939856,24392
7904,53.140477470679045,24877
7905,53.87811766161399,11767
7906,66.19385777136381,24099
7907,53.9036530470931,24146
7908,53.21479778747575,24225
7909,53.45833139639414,11589
7910,66.11156258117303,25060
7911,54.152578648005864,24428
7912,53.9356992448105,24423
7913,67.68302573185598,11889
7914,53.31201318154731,24889
7915,59.04218307980278,24449
7916,53.9400869785675,24419
7917,53.3220877036626,24925
7918,53.9438194500164,11546
7919,53.3220877036626,24033
7920,64.9277025194999,11477
7921,54.078530248749274,12024
7922,53.69139849871348,11784
7923,53.62747330811601,24294
7924,53.31207887464126,11761
7925,52.5503805176408,11403
7926,67.41842540425435,11354
7927,54.16467289460212,11727
7928,54.078530248749274,12061
7929,54.16826717453983,24971
7930,53.3220877036626,24330
7931,53.3035184937887,24199
7932,66.4956148107136,24565
7933,67.80319271048532,11571
7934,53.7627260604448,24329
7935,52.47920680161163,12304
7936,67.24285529668997,11601
7937,52.43010479292527,24125
7938,54.16826717453983,25104
7939,54.16826717453983,11441
7940,54.11112508197888,12192
7941,53.035378188445456,24753
7942,63.345018101542614,24881
7943,53.36403312185558,12279
7944,55.41655632669029,11309
7945,54.16467289460212,24485
7946,54.16826717453983,24484
7947,54.276599903600484,24211
7948,54.150828995562904,24038
7949,56.634558291173256,11545
7950,54.28634887473076,12140
7951,54.16826717453983,24295
7952,54.150828995562904,11980
7953,61.946897087479165,12299
7954,60.98634585814317,11322
7955,55.35777288017932,11822
7956,66.44627251766207,11563
7957,54.16826717453983,11597
7958,65.20379831922305,11366
7959,54.150828995562904,12325
7960,54.150828995562904,11772
7961,54.16826717453983,24941
7962,54.150828995562904,12107
7963,61.04921076279954,24622
7964,54.15764964499483,12226
7965,54.16826717453983,11916
7966,62.07388784755776,11471
7967,54.150828995562904,11376
7968,53.974856120959345,24999
7969,61.31007337438629,11595
7970,54.150828995562904,24853
7971,64.06440494596342,12331
7972,54.12838177582618,24573
7973,54.142108522957756,12272
7974,54.44030702857691,24508
7975,65.62782996010775,11458
7976,54.16826717453983,11534
7977,54.118871930990686,11673
7978,54.150828995562904,11794
7979,61.5805140053408,11575
7980,54.31152632259541,12278
7981,54.117613977417506,12150
7982,54.16826717453983,12197
7983,69.24725740751155,25011
7984,54.150828995562904,24189
7985,54.026238172077925,12156
7986,54.117613977417506,12184
7987,54.150828995562904,11635
7988,53.75843113812027,11952
7989,53.75843113812027,24417
7990,65.81737232769373,12214
7991,54.118871930990686,24071
7992,53.9078173674746,11896
7993,53.73186365504971,24936
7994,63.66401995867267,24549
7995,62.02125495307592,24755
7996,54.118871930990686,24460
7997,54.16467289460212,24624
7998,54.16467289460212,24968
7999,53.27880714939417,24720
8000,62.864494230161874,12036
8001,54.35479448180768,24240
8002,54.163973652220136,24217
8003,62.124358407222566,24316
8004,53.9356992448105,12436
8005,53.3220877036626,24687
8006,54.349044236475926,11902
8007,54.16826717453983,11863
8008,54.150828995562904,25044
8009,54.16826717453983,12310
8010,54.152578648005864,11451
8011,53.654996024082585,11429
8012,53.9356992448105,11570
8013,54.16826717453983,11625
8014,54.14308214655111,11384
8015,54.118871930990686,24725
8016,62.7861388173262,25143
8017,54.078530248749274,11362
8018,53.740657772829714,11642
8019,53.937444945064684,11824
8020,53.7588562984886,24533
8021,54.15622680320834,11647
8022,53.9356992448105,11345
8023,69.16340076529305,11581
8024,53.90840958176399,24410
8025,54.16467289460212,24365
8026,53.72533509669412,11599
8027,53.93607260100459,12246
8028,61.45579817648165,24064
8029,54.1399029708034,24424
8030,67.64684429993737,11828
8031,61.26818894258868,25042
8032,65.7118854115415,24471
8033,53.937444945064684,12277
8034,54.16826717453983,11798
8035,54.28450500768731,25006
8036,54.09650860876571,24504
8037,54.150828995562904,25184
8038,54.150828995562904,11555
8039,54.10478393699518,11664
8040,54.118871930990686,12154
8041,59.72641077635362,24032
8042,53.78692322826356,12431
8043,54.150828995562904,24614
8044,54.16826717453983,11632
8045,53.93607260100459,24871
8046,65.35675262573984,24404
8047,54.15263252327063,12091
8048,53.31201318154731,11350
8049,54.12838177582618,12128
8050,60.82240809288596,24947
8051,53.9356992448105,24487
8052,53.66929799996889,24620
8053,53.944263717690134,11871
8054,54.117613977417506,11603
8055,54.078530248749274,24450
8056,53.740657772829714,24868
8057,53.9356992448105,24480
8058,53.75843113812027,24632
8059,53.72535781752181,24960
8060,53.84798581112998,23997
8061,54.16467289460212,24456
8062,53.98170618628066,25130
8063,54.14308214655111,24203
8064,55.314213458173406,24672
8065,57.04374764079224,24922
8066,54.1573521852271,11732
8067,52.72548473233086,24023
8068,54.16826717453983,25017
8069,54.16467289460212,11499
8070,54.078530248749274,11645
8071,55.29361268384583,11351
8072,54.16826717453983,12497
8073,67.37774316956322,11658
8074,54.150828995562904,24879
8075,54.16826717453983,11776
8076,54.16826717453983,12328
8077,54.070783399737465,11389
8078,54.15622680320834,12240
8079,54.16826717453983,24057
8080,64.39289452625192,25062
8081,54.078530248749274,24351
8082,61.18775107076788,24952
8083,68.60992237137206,11687
8084,54.16826717453983,25112
8085,65.46965801839637,11294
8086,54.02094749149895,24547
8087,60.11710205070833,24164
8088,53.9356992448105,11352
8089,53.9356992448105,12486
8090,60.87735795388375,24262
8091,53.18181610627429,24001
8092,54.16826717453983,12522
8093,58.75224783917712,24635
8094,53.90309053404252,11873
8095,53.96302618140479,12479
8096,53.92795239579869,11656
8097,64.32457586067278,12397
8098,53.75420652101306,24603
8099,53.349139828138746,24078
8100,53.45119638885272,12293
8101,53.93225695356517,11654
8102,59.534064092793926,12423
8103,53.9356992448105,12503
8104,54.078530248749274,11711
8105,54.026140027140116,24913
8106,53.9438194500164,12426
8107,54.14854686197901,11293
8108,54.233554329453206,11904
8109,53.32957736301606,12401
8110,61.29444727098036,24206
8111,53.9356992448105,25129
8112,53.9438194500164,24148
8113,55.01950222710318,24411
8114,53.9356992448105,24920
8115,53.86367433766393,11700
8116,63.800008404289194,24896
8117,53.933850665126975,25078
8118,53.771974847025746,24633
8119,53.26889575324409,24580
8120,53.9438194500164,24648
8121,53.83918745657735,12365
8122,54.131994726996204,25065
8123,54.3062197110253,12308
8124,54.078530248749274,12367
8125,53.84798581112998,12266
8126,53.9356992448105,11638
8127,53.90042142097845,12153
8128,53.27880714939417,11391
8129,60.22096605545788,12390
8130,60.55215540565499,11437
8131,53.9438194500164,11921
8132,53.9356992448105,11739
8133,54.04566280854532,25138
8134,64.58265128138491,12517
8135,63.327024499971806,11848
8136,53.9356992448105,24591
8137,53.9078173674746,24778
8138,53.9356992448105,11363
8139,53.66929799996889,24882
8140,53.9356992448105,11802
8141,54.067604223989754,24437
8142,53.9356992448105,24355
8143,54.14332259913208,25014
8144,53.9356992448105,24525
8145,53.76446808555077,11833
8146,53.92795239579869,11404
8147,53.4242544909906,24171
8148,54.118871930990686,11986
8149,63.96441072763923,11328
8150,63.89718236766871,12494
8151,53.9356992448105,11805
8152,53.3007408084479,24110
8153,66.99816874267403,11646
8154,53.89328587627772,12227
8155,53.9356992448105,12510
8156,64.90360879689004,11928
8157,56.468783073316104,12457
